human_rate,cav_share,mode,seed,shuffle_cav_positions,shuffle_layout,perturbation_enabled,perturbation_setting,mean_reward,mean_speed_all,mean_speed_last100,speed_var_last100,min_gap_episode,collision_clamp_count,string_stability_valid,perturbation_target_vehicle,perturbation_time_s,perturbation_delta_v,string_stability_metric,string_stability_threshold,string_stability_baseline_window_steps,string_stability_applicable,string_stability_metric_valid,string_stability_is_stable,string_stability_applicable_fraction,string_stability_metric_valid_fraction,string_stability_stable_fraction,string_stability_num_applicable_parallel_envs,string_stability_num_valid_parallel_envs,string_stability_value,string_stability_max_pairwise_speed_gain,string_stability_max_downstream_spacing_error_amplification,string_stability_source_peak_speed_error,primary_objective_metric,primary_objective_value,safety_min_gap_threshold,safety_min_gap_ok,safety_no_collision_clamps,safety_constraint_satisfied
0.0,1.0,baseline,0,False,ordered,False,off,-6564.70849609375,5.03813958009084,4.99628180027008,0.046969495080411434,8.447296142578125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.99628180027008,2.0,True,True,True
0.0,1.0,baseline,1,False,ordered,False,off,-6564.70849609375,5.03813958009084,4.99628180027008,0.046969495080411434,8.447296142578125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.99628180027008,2.0,True,True,True
0.0,1.0,baseline,2,False,ordered,False,off,-6564.70849609375,5.03813958009084,4.99628180027008,0.046969495080411434,8.447296142578125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.99628180027008,2.0,True,True,True
0.0,1.0,baseline,3,False,ordered,False,off,-6564.70849609375,5.03813958009084,4.99628180027008,0.046969495080411434,8.447296142578125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.99628180027008,2.0,True,True,True
0.0,1.0,baseline,4,False,ordered,False,off,-6564.70849609375,5.03813958009084,4.99628180027008,0.046969495080411434,8.447296142578125,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.99628180027008,2.0,True,True,True
0.0,1.0,adaptive,0,False,ordered,False,off,-3219.2568359375,4.892400388717651,4.821705451011658,0.32108313485980033,8.36063003540039,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.821705451011658,2.0,True,True,True
0.0,1.0,adaptive,1,False,ordered,False,off,-3219.2568359375,4.892400388717651,4.821705451011658,0.32108313485980033,8.36063003540039,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.821705451011658,2.0,True,True,True
0.0,1.0,adaptive,2,False,ordered,False,off,-3219.2568359375,4.892400388717651,4.821705451011658,0.32108313485980033,8.36063003540039,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.821705451011658,2.0,True,True,True
0.0,1.0,adaptive,3,False,ordered,False,off,-3219.2568359375,4.892400388717651,4.821705451011658,0.32108313485980033,8.36063003540039,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.821705451011658,2.0,True,True,True
0.0,1.0,adaptive,4,False,ordered,False,off,-3219.2568359375,4.892400388717651,4.821705451011658,0.32108313485980033,8.36063003540039,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,4.821705451011658,2.0,True,True,True
0.0,1.0,rl,0,False,ordered,False,off,-663.1813354492188,6.851236653327942,6.929845323562622,0.08542654648423195,7.475379943847656,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.929845323562622,2.0,True,True,True
0.0,1.0,rl,1,False,ordered,False,off,-663.1813354492188,6.851236653327942,6.929845323562622,0.08542654648423195,7.475379943847656,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.929845323562622,2.0,True,True,True
0.0,1.0,rl,2,False,ordered,False,off,-663.1813354492188,6.851236653327942,6.929845323562622,0.08542654648423195,7.475379943847656,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.929845323562622,2.0,True,True,True
0.0,1.0,rl,3,False,ordered,False,off,-663.1813354492188,6.851236653327942,6.929845323562622,0.08542654648423195,7.475379943847656,0,True,0,inf,0.0,max_downstream_speed_error_amplification,1.0,20,False,,,0.0,nan,nan,0,0,nan,nan,nan,nan,mean_speed_last100,6.929845323562622,2.0,True,True,True
