mode,human_rate,cav_share,num_trials,num_seeds,primary_objective_metric,safety_min_gap_threshold,string_stability_metric,string_stability_threshold,primary_objective_mean,primary_objective_std,mean_reward_mean,mean_reward_std,mean_speed_all_mean,mean_speed_all_std,mean_speed_last100_mean,mean_speed_last100_std,speed_var_last100_mean,speed_var_last100_std,min_gap_episode_mean,min_gap_episode_std,collision_clamp_count_mean,collision_clamp_count_std,string_stability_value_mean,string_stability_value_std,string_stability_applicable_fraction_mean,string_stability_applicable_fraction_std,string_stability_metric_valid_fraction_mean,string_stability_metric_valid_fraction_std,string_stability_stable_fraction_mean,string_stability_stable_fraction_std,string_stability_max_pairwise_speed_gain_mean,string_stability_max_pairwise_speed_gain_std,string_stability_max_downstream_spacing_error_amplification_mean,string_stability_max_downstream_spacing_error_amplification_std,string_stability_source_peak_speed_error_mean,string_stability_source_peak_speed_error_std,safety_min_gap_ok_rate,safety_constraint_satisfied_rate,safety_no_collision_clamps_rate,string_stability_valid_rate,string_stability_applicable_rate,string_stability_metric_valid_rate,string_stability_is_stable_rate
adaptive,0.0,1.0,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,4.828594195842743,0.007067703069731977,-3058.27685546875,165.1619750800284,4.882527845700581,0.010129015415542899,4.828594195842743,0.007067703069731977,0.32061709731817245,0.00047814442896919275,7.321959972381592,1.0656529996162103,0.0,0.0,0.5250001183335586,0.0,0.5,0.5129891760425771,1.0,0.0,1.0,0.0,1.0214485643940963,0.0,0.5874715144347399,0.0,2.77538845539093,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
adaptive,0.25,0.75,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,4.975223810434342,0.010577303530788283,-784.9082214355469,10.779725769499468,4.973679390319188,0.017112801173266943,4.975223810434342,0.010577303530788283,0.011261764193652197,0.004285892141062733,6.190942239761353,1.587681274742176,0.0,0.0,0.5619630419896949,0.11010821237795082,0.5,0.5129891760425771,1.0,0.0,1.0,0.0,1.4402585456206862,0.1292318693351422,0.5004630503031512,0.21905599221375885,3.014750707447529,0.05788613110961791,1.0,1.0,1.0,1.0,0.5,1.0,1.0
adaptive,0.5,0.5,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,4.586779526472092,0.11850259121027973,-449.018212890625,15.61645485624803,4.681164293813706,0.035848214013610775,4.586779526472092,0.11850259121027973,0.2321554405093193,0.06734869806261347,4.5176654815673825,0.6013858092694221,0.0,0.0,0.69512666351683,0.04831197426757355,0.5,0.5129891760425771,1.0,0.0,0.9875,0.03952847075210474,1.2299847991957182,0.02362961611347908,0.6932664563946933,0.24612580218842936,3.03979955136776,0.039425943930819135,1.0,1.0,1.0,1.0,0.5,1.0,0.9
adaptive,0.75,0.25,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,3.696898726463318,0.45193076771432467,-327.877205657959,64.60388028082798,4.188413934310278,0.18695859835290937,3.696898726463318,0.45193076771432467,1.8242152453064917,0.6883335130075027,1.7015303134918214,1.2313905159763654,0.0,0.0,1.1336792208783173,0.14791715992995932,0.5,0.5129891760425771,1.0,0.0,0.4,0.3322900339562814,1.112630019401347,0.016836558368110995,1.2566324755087606,0.27596501839602394,4.256456585838459,1.0344925046863949,0.45,0.45,1.0,1.0,0.5,1.0,0.0
baseline,0.0,1.0,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,5.018722944259643,0.023024127929317604,-6012.983154296875,566.0582569803762,5.038010546843211,0.00013238531876742416,5.018722944259643,0.023024127929317604,0.040210003424435856,0.006935092110131174,7.408526420593262,1.0657552475579837,0.0,0.0,0.36843335190676246,0.0,0.5,0.5129891760425771,1.0,0.0,1.0,0.0,1.0255541422239194,0.0,0.5662042212582884,0.0,2.77538845539093,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
baseline,0.25,0.75,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,4.974976793766022,0.010900400161214926,-785.701806640625,11.800580796858847,4.97264084499677,0.01812586238279921,4.974976793766022,0.010900400161214926,0.011335804392583668,0.004306973180611364,6.423326539993286,1.3541775769967423,0.0,0.0,0.61611324046256,0.14041771734405228,0.5,0.5129891760425771,1.0,0.0,1.0,0.0,1.4558587922876984,0.1312570054821668,0.4938545235991585,0.24824641111644755,3.014750707447529,0.05788613110961791,1.0,1.0,1.0,1.0,0.5,1.0,1.0
baseline,0.5,0.5,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,4.330479993462562,0.3040288498904226,-521.3822738647461,77.31911008397945,4.588637149985631,0.10580313472987614,4.330479993462562,0.3040288498904226,1.2287044052779674,0.4161773126606602,3.0337569236755373,0.8647706919037795,0.0,0.0,1.003052821839515,0.11001199660607484,0.5,0.5129891760425771,1.0,0.0,0.525,0.2554951619459315,1.183550166577556,0.017045014595334484,0.9817823251921869,0.4096307943493163,3.1891536232829094,0.17128321482228762,0.95,0.95,1.0,1.0,0.5,1.0,0.1
baseline,0.75,0.25,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,3.0312265783548353,0.3281686705118008,-482.1619338989258,151.36873930420737,3.951346856586139,0.23877657788024928,3.0312265783548353,0.3281686705118008,4.2959631688594815,0.717441110981326,0.49504718780517576,0.21383153117811035,4.15,8.99868411432881,1.027593319981693,0.03330243234240454,0.5,0.5129891760425771,0.9125,0.10290907529357057,0.15,0.20241596335818532,1.0713275832248141,0.006551446939688103,1.5406637736528488,0.38682421157050045,5.1255509607610845,0.1627610709348186,0.0,0.0,0.7,0.7,0.5,0.5,0.0
rl,0.0,1.0,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,5.73826979637146,4.892245908511881e-09,-809.9548950195312,2.7186171983291554,5.732942345778147,0.0032473073856663427,5.73826979637146,4.892245908511881e-09,1.5485894788724863e-09,1.1655594362496584e-13,7.511277198791504,1.154240322833852,0.0,0.0,0.3958508059563115,0.0,0.5,0.5129891760425771,1.0,0.0,1.0,0.0,1.1164423918178754,0.0,0.47221487865806805,0.0,2.8668134212493896,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
rl,0.25,0.75,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,5.085123460531235,0.020070231633194716,-718.053256225586,17.789227468165922,5.105600893290838,0.027424495975686553,5.085123460531235,0.020070231633194716,0.036923207989893854,0.014400382892518482,5.581344842910767,1.4664599197145765,0.0,0.0,0.5603937415864733,0.09918078307053937,0.5,0.5129891760425771,1.0,0.0,1.0,0.0,1.2161551891916593,0.057520021690184255,0.54174877205081,0.24137067812644808,3.0145895698666574,0.05539844039571713,1.0,1.0,1.0,1.0,0.5,1.0,1.0
rl,0.5,0.5,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,4.4635380201339725,0.11007341411550925,-490.3564254760742,21.173530387849766,4.589433308331172,0.04506852011914567,4.4635380201339725,0.11007341411550925,0.3757510215416551,0.2573224177539406,3.7428279876708985,0.9734789192702311,0.0,0.0,0.8006635577804557,0.1071280323786549,0.5,0.5129891760425771,1.0,0.0,0.8625,0.13756311682682648,1.205702522355258,0.03199335621245989,0.7870007886289474,0.16367030668125382,3.1746688580513,0.1782689647577131,1.0,1.0,1.0,1.0,0.5,1.0,0.4
rl,0.75,0.25,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,3.700118376493454,0.5459065669650066,-348.7906692504883,83.8018656400724,4.147649710806211,0.21565495958377423,3.700118376493454,0.5459065669650066,1.663450674369931,0.8820668268483524,1.6027717590332031,1.2005509410880033,0.15,0.36634754853252327,1.1175377981025605,0.12648262547700634,0.5,0.5129891760425771,0.975,0.05270462766947299,0.1875,0.17921510973005472,1.1331718533482442,0.03426809291322178,1.2759605061418604,0.18940866202280793,4.208997550502952,1.1149259323298264,0.5,0.5,0.85,0.85,0.5,0.8,0.0
