mode,human_rate,cav_share,shuffle_cav_positions,perturbation_enabled,num_trials,num_seeds,primary_objective_metric,safety_min_gap_threshold,string_stability_metric,string_stability_threshold,shuffle_layout,perturbation_setting,primary_objective_mean,primary_objective_std,mean_reward_mean,mean_reward_std,mean_speed_all_mean,mean_speed_all_std,mean_speed_last100_mean,mean_speed_last100_std,speed_var_last100_mean,speed_var_last100_std,min_gap_episode_mean,min_gap_episode_std,collision_clamp_count_mean,collision_clamp_count_std,string_stability_value_mean,string_stability_value_std,string_stability_applicable_fraction_mean,string_stability_applicable_fraction_std,string_stability_metric_valid_fraction_mean,string_stability_metric_valid_fraction_std,string_stability_stable_fraction_mean,string_stability_stable_fraction_std,string_stability_max_pairwise_speed_gain_mean,string_stability_max_pairwise_speed_gain_std,string_stability_max_downstream_spacing_error_amplification_mean,string_stability_max_downstream_spacing_error_amplification_std,string_stability_source_peak_speed_error_mean,string_stability_source_peak_speed_error_std,safety_min_gap_ok_rate,safety_constraint_satisfied_rate,safety_no_collision_clamps_rate,string_stability_valid_rate,string_stability_applicable_rate,string_stability_metric_valid_rate,string_stability_is_stable_rate
adaptive,0.0,1.0,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,4.821705451011658,0.0,-3219.2568359375,0.0,4.892400388717651,0.0,4.821705451011658,0.0,0.32108313485980033,0.0,8.36063003540039,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
adaptive,0.0,1.0,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.8354829406738284,0.0,-2897.296875,0.0,4.872655302683512,0.0,4.8354829406738284,0.0,0.32015105977654457,0.0,6.283289909362793,0.0,0.0,0.0,0.5250001183335586,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0214485643940963,0.0,0.5874715144347399,0.0,2.77538845539093,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adaptive,0.0,1.0,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.821705451011658,0.0,-3219.2568359375,0.0,4.892400388717651,0.0,4.821705451011658,0.0,0.32108313485980033,0.0,8.36063003540039,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
adaptive,0.0,1.0,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.8354829406738284,0.0,-2897.296875,0.0,4.872655302683512,0.0,4.8354829406738284,0.0,0.32015105977654457,0.0,6.283289909362793,0.0,0.0,0.0,0.5250001183335586,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0214485643940963,0.0,0.5874715144347399,0.0,2.77538845539093,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adaptive,0.25,0.75,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,4.971525853157043,0.007783681994018743,-775.2237060546875,2.2429550683027126,4.983969079462687,0.0034012148055392803,4.971525853157043,0.007783681994018743,0.014500559233129023,0.0033708570573493073,7.556608581542969,0.22148876239452686,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
adaptive,0.25,0.75,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.968125163078308,0.007918741012222372,-798.4591552734375,1.1256228942801092,4.9501664885203045,0.0019167980755024003,4.968125163078308,0.007918741012222372,0.014677447170019151,0.003465259429163245,4.510384750366211,0.10330560225392703,0.0,0.0,0.6552725806517176,0.007208574968424354,1.0,0.0,1.0,0.0,1.0,0.0,1.3552890369839974,0.05170523567898788,0.3112463561781069,0.003777755819229851,3.064837646484375,0.005120092592141596,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adaptive,0.25,0.75,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.980582131385804,0.011237431696720404,-776.312060546875,1.175661503438284,4.990086274846395,0.0021063399636414223,4.980582131385804,0.011237431696720404,0.007902152829803525,0.002008047050919257,7.828298950195313,0.06317109978652143,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
adaptive,0.25,0.75,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.9806620941162105,0.011354056885477228,-789.6379638671875,8.78516634357037,4.970495718447367,0.01409889831631837,4.9806620941162105,0.011354056885477228,0.007966897541657091,0.002115280915168748,4.868476676940918,0.7146982183150185,0.0,0.0,0.46865350332767236,0.07389149415209251,1.0,0.0,1.0,0.0,1.0,0.0,1.525228054257375,0.12982294182906892,0.6896797444281955,0.13581521491585982,2.964663768410683,0.03523266084240171,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adaptive,0.5,0.5,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,4.394688725471497,0.030661385922319345,-449.92872924804686,7.950240173770881,4.665812470372518,0.016612990609661094,4.394688725471497,0.030661385922319345,0.2694457873702049,0.041148949496808064,4.140494537353516,0.26427295451054456,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
adaptive,0.5,0.5,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,4.680529984474182,0.026262649471096383,-447.2928833007812,3.8601307192642174,4.664815253448486,0.005332020995267194,4.680529984474182,0.026262649471096383,0.30636780336499214,0.050230547827853085,4.205104064941406,0.10914854593348726,0.0,0.0,0.7215673920426251,0.009616144103849783,1.0,0.0,1.0,0.0,1.0,0.0,1.2129172523564917,0.006433303038728931,0.4878099779487329,0.04373549327953985,3.0728311002254483,0.013066737824500796,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adaptive,0.5,0.5,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.6329672136306765,0.023452882113866466,-430.39691772460935,1.996566063660107,4.73640293858846,0.005694772130438313,4.6329672136306765,0.023452882113866466,0.1677422848045826,0.017302017520615533,5.484300994873047,0.18779427344402855,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
adaptive,0.5,0.5,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,4.638932182312011,0.03670404422422872,-468.4543212890625,12.880440979323346,4.657626512845357,0.025138924533588704,4.638932182312011,0.03670404422422872,0.18506588649749756,0.021187572130252345,4.240762329101562,0.19267273201595586,0.0,0.0,0.6686859349910349,0.058406805166915786,1.0,0.0,1.0,0.0,0.975,0.05590169943749474,1.2470523460349452,0.022060528756067257,0.8987229348406538,0.16987228708820315,3.0067680025100705,0.024473734618204093,1.0,1.0,1.0,1.0,1.0,1.0,0.8
adaptive,0.75,0.25,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,3.684074206829071,0.07962007839712099,-295.9685974121094,16.459139285024023,4.227193680254618,0.043226425120636375,3.684074206829071,0.07962007839712099,2.2444932754039764,0.11305265971140345,0.704734992980957,0.30414181850471195,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,1.0,1.0,0.0,nan,nan
adaptive,0.75,0.25,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,3.015500722408295,0.08658350067121509,-401.5354736328125,20.426704135417467,3.9462524418830873,0.04794161815280125,3.015500722408295,0.08658350067121509,2.5859988284111024,0.16701652958541527,0.5309783935546875,0.10946501036068654,0.0,0.0,0.9959056566962339,0.0037296798415082655,1.0,0.0,1.0,0.0,0.7,0.14252192813739226,1.0985976345986854,0.0067785694518092705,1.1689570669122775,0.032449757559352456,5.230895793763921,0.056474604501915486,0.0,0.0,1.0,1.0,1.0,1.0,0.0
adaptive,0.75,0.25,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.20688222026825,0.05853057335176864,-244.27987365722657,7.381414329896148,4.444513755416869,0.02851233070068518,4.20688222026825,0.05853057335176864,0.8590395538806914,0.1532112604863637,3.466614532470703,0.18097017012962516,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
adaptive,0.75,0.25,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,3.8811377563476563,0.06903793481098157,-369.7248779296875,10.146475876243784,4.135695859686534,0.020220507978986682,3.8811377563476563,0.06903793481098157,1.607329323530197,0.1302916667849716,2.1037933349609377,0.11783099444511919,0.0,0.0,1.271452785060401,0.04196481828412666,1.0,0.0,1.0,0.0,0.1,0.05590169943749474,1.1266624042040083,0.00997939165723069,1.3443078841052436,0.38869284229858636,3.282017377912998,0.17571102486211945,0.8,0.8,1.0,1.0,1.0,1.0,0.0
baseline,0.0,1.0,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,4.99628180027008,0.0,-6564.70849609375,0.0,5.03813958009084,0.0,4.99628180027008,0.0,0.046969495080411434,0.0,8.447296142578125,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.0,1.0,False,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,on,5.041164088249206,0.0,-5461.2578125,0.0,5.037881513595581,0.0,5.041164088249206,0.0,0.03345051176846028,0.0,6.369756698608398,0.0,0.0,0.0,0.36843335190676246,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0255541422239194,0.0,0.5662042212582884,0.0,2.77538845539093,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.0,1.0,True,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,off,4.99628180027008,0.0,-6564.70849609375,0.0,5.03813958009084,0.0,4.99628180027008,0.0,0.046969495080411434,0.0,8.447296142578125,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
baseline,0.0,1.0,True,True,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,shuffled,on,5.041164088249206,0.0,-5461.2578125,0.0,5.037881513595581,0.0,5.041164088249206,0.0,0.03345051176846028,0.0,6.369756698608398,0.0,0.0,0.0,0.36843335190676246,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0255541422239194,0.0,0.5662042212582884,0.0,2.77538845539093,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baseline,0.25,0.75,False,False,5,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,ordered,off,4.971496958732605,0.007786776654328552,-775.0887084960938,2.085928634113944,4.9840167653401695,0.0033307470512404526,4.971496958732605,0.007786776654328552,0.014549758130684496,0.003394740158195609,7.600436401367188,0.19849173818818847,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.0,nan,nan
