mode,human_rate,cav_share,num_trials,num_seeds,primary_objective_metric,safety_min_gap_threshold,string_stability_metric,string_stability_threshold,primary_objective_mean,primary_objective_std,mean_reward_mean,mean_reward_std,mean_speed_all_mean,mean_speed_all_std,mean_speed_last100_mean,mean_speed_last100_std,speed_var_last100_mean,speed_var_last100_std,min_gap_episode_mean,min_gap_episode_std,collision_clamp_count_mean,collision_clamp_count_std,string_stability_value_mean,string_stability_value_std,string_stability_applicable_fraction_mean,string_stability_applicable_fraction_std,string_stability_metric_valid_fraction_mean,string_stability_metric_valid_fraction_std,string_stability_stable_fraction_mean,string_stability_stable_fraction_std,string_stability_max_pairwise_speed_gain_mean,string_stability_max_pairwise_speed_gain_std,string_stability_max_downstream_spacing_error_amplification_mean,string_stability_max_downstream_spacing_error_amplification_std,string_stability_source_peak_speed_error_mean,string_stability_source_peak_speed_error_std,safety_min_gap_ok_rate,safety_constraint_satisfied_rate,safety_no_collision_clamps_rate,string_stability_valid_rate,string_stability_applicable_rate,string_stability_metric_valid_rate,string_stability_is_stable_rate
adaptive,0.0,1.0,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,4.828594195842743,0.007067703069731977,-3058.27685546875,165.1619750800284,4.882527845700581,0.010129015415542899,4.828594195842743,0.007067703069731977,0.32061709731817245,0.00047814442896919275,7.321959972381592,1.0656529996162103,0.0,0.0,0.5250001183335586,0.0,0.5,0.5129891760425771,1.0,0.0,1.0,0.0,1.0214485643940963,0.0,0.5874715144347399,0.0,2.77538845539093,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
adaptive,0.25,0.75,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,4.975223810434342,0.010577303530788283,-784.9082214355469,10.779725769499468,4.973679390319188,0.017112801173266943,4.975223810434342,0.010577303530788283,0.011261764193652197,0.004285892141062733,6.190942239761353,1.587681274742176,0.0,0.0,0.5619630419896949,0.11010821237795082,0.5,0.5129891760425771,1.0,0.0,1.0,0.0,1.4402585456206862,0.1292318693351422,0.5004630503031512,0.21905599221375885,3.014750707447529,0.05788613110961791,1.0,1.0,1.0,1.0,0.5,1.0,1.0
adaptive,0.5,0.5,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,4.586779526472092,0.11850259121027973,-449.018212890625,15.61645485624803,4.681164293813706,0.035848214013610775,4.586779526472092,0.11850259121027973,0.2321554405093193,0.06734869806261347,4.5176654815673825,0.6013858092694221,0.0,0.0,0.69512666351683,0.04831197426757355,0.5,0.5129891760425771,1.0,0.0,0.9875,0.03952847075210474,1.2299847991957182,0.02362961611347908,0.6932664563946933,0.24612580218842936,3.03979955136776,0.039425943930819135,1.0,1.0,1.0,1.0,0.5,1.0,0.9
adaptive,0.75,0.25,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,3.696898726463318,0.45193076771432467,-327.877205657959,64.60388028082798,4.188413934310278,0.18695859835290937,3.696898726463318,0.45193076771432467,1.8242152453064917,0.6883335130075027,1.7015303134918214,1.2313905159763654,0.0,0.0,1.1336792208783173,0.14791715992995932,0.5,0.5129891760425771,1.0,0.0,0.4,0.3322900339562814,1.112630019401347,0.016836558368110995,1.2566324755087606,0.27596501839602394,4.256456585838459,1.0344925046863949,0.45,0.45,1.0,1.0,0.5,1.0,0.0
baseline,0.0,1.0,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,5.018722944259643,0.023024127929317604,-6012.983154296875,566.0582569803762,5.038010546843211,0.00013238531876742416,5.018722944259643,0.023024127929317604,0.040210003424435856,0.006935092110131174,7.408526420593262,1.0657552475579837,0.0,0.0,0.36843335190676246,0.0,0.5,0.5129891760425771,1.0,0.0,1.0,0.0,1.0255541422239194,0.0,0.5662042212582884,0.0,2.77538845539093,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
baseline,0.25,0.75,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,4.974976793766022,0.010900400161214926,-785.701806640625,11.800580796858847,4.97264084499677,0.01812586238279921,4.974976793766022,0.010900400161214926,0.011335804392583668,0.004306973180611364,6.423326539993286,1.3541775769967423,0.0,0.0,0.61611324046256,0.14041771734405228,0.5,0.5129891760425771,1.0,0.0,1.0,0.0,1.4558587922876984,0.1312570054821668,0.4938545235991585,0.24824641111644755,3.014750707447529,0.05788613110961791,1.0,1.0,1.0,1.0,0.5,1.0,1.0
baseline,0.5,0.5,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,4.330479993462562,0.3040288498904226,-521.3822738647461,77.31911008397945,4.588637149985631,0.10580313472987614,4.330479993462562,0.3040288498904226,1.2287044052779674,0.4161773126606602,3.0337569236755373,0.8647706919037795,0.0,0.0,1.003052821839515,0.11001199660607484,0.5,0.5129891760425771,1.0,0.0,0.525,0.2554951619459315,1.183550166577556,0.017045014595334484,0.9817823251921869,0.4096307943493163,3.1891536232829094,0.17128321482228762,0.95,0.95,1.0,1.0,0.5,1.0,0.1
baseline,0.75,0.25,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,3.0312265783548353,0.3281686705118008,-482.1619338989258,151.36873930420737,3.951346856586139,0.23877657788024928,3.0312265783548353,0.3281686705118008,4.2959631688594815,0.717441110981326,0.49504718780517576,0.21383153117811035,4.15,8.99868411432881,1.027593319981693,0.03330243234240454,0.5,0.5129891760425771,0.9125,0.10290907529357057,0.15,0.20241596335818532,1.0713275832248141,0.006551446939688103,1.5406637736528488,0.38682421157050045,5.1255509607610845,0.1627610709348186,0.0,0.0,0.7,0.7,0.5,0.5,0.0
rl,0.0,1.0,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,7.129531183242797,5.087935858758836e-07,-356.9360046386719,3.6393613816716885,7.046226367950439,0.010538723081303245,7.129531183242797,5.087935858758836e-07,3.5596269787330213e-09,1.0529520140152073e-09,7.036923885345459,0.6013181886704755,0.0,0.0,0.5734995580035985,0.0,0.5,0.5129891760425771,1.0,0.0,1.0,0.0,1.1425387284204436,0.0,0.4454772788682845,0.0,2.624540638923645,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0
rl,0.25,0.75,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,6.156834909915924,0.28688994869872736,-624.9502746582032,168.13523170018263,5.96826791009903,0.34238623813376534,6.156834909915924,0.28688994869872736,0.12443110819160938,0.02604283312760352,3.441924524307251,1.2033471814017243,0.0,0.0,0.8515607206289643,0.10004806609628553,0.5,0.5129891760425771,1.0,0.0,0.95,0.10540925533894598,1.5650040428978027,0.037496182667253325,0.9978275437476618,0.6777984286189567,2.946212669312954,0.14446334155765986,0.9,0.9,1.0,1.0,0.5,1.0,0.8
rl,0.5,0.5,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,3.8278521530628202,0.17205050699586294,-980.1835815429688,67.33200593466023,4.0443667710701625,0.12005980274380755,3.8278521530628202,0.17205050699586294,1.1176094031967223,0.980518311317642,1.9265783786773683,0.8263165478796319,0.0,0.0,0.9783101079951754,0.035013734053029745,0.5,0.5129891760425771,1.0,0.0,0.6625,0.19587765455905265,1.3390983961217988,0.03629142740214117,0.9512692709745416,0.17308228296845296,4.009320136606693,1.0719502914813006,0.5,0.5,1.0,1.0,0.5,1.0,0.1
rl,0.75,0.25,20,5,mean_speed_last100,2.0,max_downstream_speed_error_amplification,1.0,3.3376603987216944,0.6264183117190996,-590.9170135498047,63.89176537501352,3.8528090317964554,0.22937727947897493,3.3376603987216944,0.6264183117190996,1.82212475669384,0.8765092056488775,0.9881113290786743,0.7606778278976501,1.65,3.572924498738283,1.1113953556447262,0.14258957764282368,0.5,0.5129891760425771,0.9375,0.10622957319984969,0.1375,0.1496523749672331,1.1848428703277567,0.08023185513845549,1.3155738895864895,0.31344862743613994,4.329468269571661,0.9931030175494153,0.15,0.15,0.7,0.7,0.5,0.7,0.0
